marker_type,x,y,z,long_range,area_id
ErythriteOre,279666,-156048,-13499,f,3
FuelCellPart,317680,-170103,744,f,13
ScrapMetalWreckage,316011,-190253,8071,f,13
BrittleBush,295093,-178308,1639,f,3
FuelCellPart,311142,-133859,2455,f,3
AzuriteOre,301895,-135988,8732,f,3
AzuritePickup,324611,-196316,6128,f,13
Cave,325065,-157732,2369,t,13
BrittleBush,302812,-183898,2042,f,13
RhyolitePickup,311986,-131686,2448,f,3
FuelCellPart,330333,-190146,5099,f,13
AzuritePickup,301428,-149856,7591,f,3
ScrapMetalPart,289723,-137425,-10042,f,3
ScrapMetalPart,332506,-189665,3956,f,13
RhyolitePickup,315427,-160472,1888,f,3
AzuritePickup,312975,-194089,6273,f,13
FuelCellWreckage,299670,-175599,2187,f,3
AzuritePickup,302169,-135841,8814,f,3
ScrapMetalWreckage,304587,-183623,2772,f,13
RhyolitePickup,301599,-147896,7785,f,3
DolomitePickup,322546,-192422,7086,f,13
RhyolitePickup,295024,-152611,7078,f,3
ScrapMetalWreckage,307522,-188006,3791,f,13
RhyolitePickup,315317,-155798,1485,f,3
ScrapMetalWreckage,330266,-186427,5395,f,13
AzuriteOre,311942,-178274,4417,f,13
BrittleBush,293282,-166755,6732,f,3
BrittleBush,279519,-169119,4747,f,3
FuelCellPart,300481,-138472,8648,f,3
AzuritePickup,311747,-177913,4291,f,13
AzuritePickup,305312,-149428,4855,f,3
ScrapMetalPart,299685,-175212,2224,f,3
ScrapMetalWreckage,308778,-187302,3845,f,13
AzuritePickup,277952,-150059,7261,f,3
DolomitePickup,315035,-179295,5513,f,13
RhyoliteOre,314662,-184069,7927,f,13
FuelCellPart,306775,-168183,2242,f,3
ScrapMetalPart,312194,-182967,6330,f,13
ScrapMetalWreckage,330845,-187745,5449,f,13
AzuritePickup,292665,-166964,6634,f,3
AzuritePickup,293759,-134768,4385,f,3
AzuriteOre,290013,-178706,3320,f,3
RhyolitePickup,286495,-141252,8631,f,3
FuelCellPart,297941,-145367,7865,f,3
DolomiteRock,322791,-183948,7407,f,13
BrittleBush,306121,-179394,2033,f,13
AzuritePickup,294774,-160926,6820,f,3
ScrapMetalPart,292806,-151806,6834,f,3
DolomiteRock,339892,-177368,1512,f,13
ScrapMetalPart,305693,-167764,2348,f,3
RhyolitePickup,323169,-193436,6934,f,13
PrimroseField,338845,-176801,1417,f,13
RhyolitePickup,304013,-139454,8658,f,3
FuelCellPart,307136,-187916,3904,f,13
FuelCellPart,302528,-181770,1647,f,13
ScrapMetalWreckage,307338,-188147,3806,f,13
RhyolitePickup,302323,-154695,8383,f,3
RhyolitePickup,316718,-184648,7970,f,13
AzuritePickup,287898,-158715,6763,f,3
RhyolitePickup,284696,-152107,7146,f,3
RhyolitePickup,279324,-166941,8808,f,3
PrimroseField,329513,-191923,4637,f,13
FuelCellPart,300144,-142525,8316,f,3
RhyolitePickup,310391,-177663,3762,f,13
ScrapMetalPart,319632,-195348,7794,f,13
FuelCellPart,316483,-189146,8069,f,13
BrittleBush,304344,-167303,2682,f,3
RhyoliteOre,301179,-158227,6418,f,3
DolomiteRock,316832,-173686,556,f,13
RhyoliteOre,302378,-154815,8399,f,3
ScrapMetalPart,306704,-190715,4782,f,13
DolomiteRock,315321,-187342,3786,f,13
ScrapMetalWreckage,296878,-156933,7009,f,3
AzuritePickup,291925,-140672,5919,f,3
RhyolitePickup,281602,-166965,5178,f,3
DolomitePickup,321276,-193453,7383,f,13
PrimroseField,285318,-139361,8764,f,3
FuelCellPart,290778,-136728,-9906,f,3
DolomiteRock,314831,-173490,614,f,13
BrittleBush,298673,-156149,7152,f,3
ScrapMetalWreckage,302814,-181376,1728,f,13
RhyoliteOre,320599,-185566,8071,f,13
RhyoliteOre,314520,-155514,1638,f,3
ScrapMetalPart,308129,-181287,2981,f,13
DolomitePickup,339811,-176817,1444,f,13
DolomitePickup,315630,-193459,14528,f,13
AzuritePickup,314457,-156533,1873,f,3
BrittleBush,317653,-166629,1051,f,13
BrittleBush,316921,-179410,4741,f,13
DolomiteRock,315607,-193883,14530,f,13
RhyolitePickup,279747,-164027,9107,f,3
ScrapMetalWreckage,281571,-168118,-680,f,3
ScrapMetalPart,278787,-154533,-13597,f,3
BrittleBush,318078,-174080,568,f,13
RhyoliteOre,312166,-131299,2460,f,3
AzuritePickup,303739,-131366,8768,f,3
ScrapMetalPart,323828,-175820,926,f,13
PrimroseField,298107,-144092,7977,f,3
AzuritePickup,281025,-154378,8584,f,3
ScrapMetalPart,315071,-187999,3738,f,13
FuelCellPart,300442,-158469,6487,f,3
DolomiteRock,312920,-187576,3878,f,13
ScrapMetalWreckage,290868,-136912,-9903,f,3
PrimroseField,339535,-171839,1520,f,13
RhyolitePickup,316780,-194634,14546,f,13
FuelCellPart,288811,-164684,6060,f,3
DolomiteRock,321025,-193781,7426,f,13
FuelCellPart,312635,-193782,6579,f,13
BrittleBush,321479,-183698,7325,f,13
DolomitePickup,314408,-173517,671,f,13
EnemyCamp,322054,-153808,5069,t,13
ScrapMetalWreckage,314986,-185954,3830,f,13
BrittleBush,277360,-165794,9027,f,3
DolomiteRock,318523,-174544,636,f,13
DolomiteRock,320754,-179289,4436,f,13
ScrapMetalWreckage,278530,-154312,-13573,f,3
ScrapMetalWreckage,312161,-182873,6294,f,13
AzuritePickup,297318,-138909,4867,f,3
FuelCellPart,330393,-186051,5509,f,13
ScrapMetalPart,301442,-146567,7937,f,3
ScrapMetalWreckage,289815,-137528,-10013,f,3
ScrapMetalPart,290693,-136612,-9901,f,3
AzuritePickup,331053,-194292,4332,f,13
ScrapMetalPart,302871,-181638,1671,f,13
ScrapMetalPart,303634,-185238,2914,f,13
ScrapMetalPart,299332,-168058,2361,f,3
FuelCellWreckage,316487,-189133,8069,f,13
RhyolitePickup,287146,-158587,6808,f,3
PrimroseField,299736,-148048,7700,f,3
PrimroseField,290225,-172831,3561,f,3
BrittleBush,293255,-168166,5989,f,3
ScrapMetalPart,286542,-161484,6392,f,3
AzuritePickup,289665,-178924,3457,f,3
ScrapMetalWreckage,281361,-168217,-665,f,3
BrittleBush,307038,-167491,2412,f,3
ScrapMetalWreckage,319354,-195341,7807,f,13
RhyolitePickup,328738,-192136,4864,f,13
FuelCellPart,281212,-167949,-566,f,3
ScrapMetalWreckage,282946,-167690,-626,f,3
ScrapMetalPart,304925,-153087,5363,f,3
RhyolitePickup,317246,-163105,1130,f,13
RhyolitePickup,301586,-158109,6373,f,3
PrimroseField,308196,-184128,3571,f,13
ScrapMetalPart,296906,-156662,6998,f,3
DolomiteRock,322956,-192415,6957,f,13
ScrapMetalPart,293576,-172316,2633,f,3
AzuritePickup,302801,-156764,6255,f,3
FuelCellPart,286692,-162283,6216,f,3
RhyolitePickup,281538,-166137,5412,f,3
AzuritePickup,254113,-178928,8729,f,3
BauxiteOre,303704,-202661,17276,f,13
AzuriteOre,309993,-213439,5118,f,13
DolomitePickup,289401,-219928,17863,f,13
AzuritePickup,285405,-190503,1833,f,3
FuelCellPart,282243,-184407,1910,f,3
DolomiteRock,314113,-219827,1180,f,13
DolomiteRock,294918,-220458,1754,f,13
RhyoliteOre,304260,-197770,13364,f,13
BrittleBush,293488,-207056,1466,f,13
ScrapMetalWreckage,272387,-191262,4907,f,3
AzuriteOre,307098,-210010,4381,f,13
RhyolitePickup,282349,-194950,2271,f,3
DolomitePickup,288588,-217588,17784,f,13
DolomitePickup,258538,-190819,8642,f,3
ScrapMetalPart,308740,-194438,6025,f,13
AzuriteOre,292938,-218352,1986,f,13
PrimroseField,291007,-217923,2003,f,13
RhyolitePickup,302065,-195518,2993,f,13
AzuritePickup,307090,-196528,13334,f,13
ScrapMetalPart,287832,-211995,1251,f,13
DolomiteRock,295054,-202247,2183,f,13
DolomiteRock,297929,-198441,3670,f,13
FuelCellPart,310678,-194845,6230,f,13
BrittleBush,294263,-202239,1222,f,13
ScrapMetalPart,308749,-199553,6049,f,13
PrimroseField,291724,-217951,2003,f,13
AzuriteOre,290204,-219227,17846,f,13
AzuritePickup,282517,-183038,1725,f,3
RhyolitePickup,303461,-214228,3689,f,13
DolomitePickup,295425,-202049,2185,f,13
ScrapMetalWreckage,306474,-205510,5653,f,13
DolomitePickup,307661,-201160,6512,f,13
RhyolitePickup,287122,-213374,1256,f,13
DolomitePickup,269624,-201026,10029,f,3
BauxiteOre,291839,-221047,17926,f,13
RhyoliteOre,312065,-205258,5014,f,13
DolomitePickup,312206,-211228,4307,f,13
AzuriteOre,307176,-196929,13282,f,13
DolomiteRock,297239,-212253,2671,f,13
DolomitePickup,314125,-219472,1058,f,13
DolomitePickup,285963,-191672,1822,f,13
AzuritePickup,306134,-222664,1198,f,13
DolomiteRock,311812,-211343,4366,f,13
RhyolitePickup,286865,-217288,1944,f,13
AzuritePickup,302226,-191465,2915,f,13
AzuritePickup,294842,-218647,1696,f,13
ScrapMetalWreckage,301186,-194048,2573,f,13
AzuritePickup,282062,-180489,3409,f,3
RhyolitePickup,290104,-214009,2702,f,13
RhyolitePickup,303047,-195686,3277,f,13
ScrapMetalPart,301396,-192698,2473,f,13
ScrapMetalWreckage,314999,-216282,1502,f,13
ScrapMetalWreckage,273734,-191771,4853,f,3
ScrapMetalPart,297237,-212936,2448,f,13
DolomitePickup,307625,-215771,4197,f,13
DolomitePickup,263967,-185874,8507,f,3
BrittleBush,286690,-220059,2069,f,13
ScrapMetalWreckage,308779,-199520,6040,f,13
AzuritePickup,304905,-199544,13575,f,13
DolomitePickup,305881,-204331,5550,f,13
FuelCellPart,279315,-176876,3938,f,3
PrimroseField,261837,-191434,3153,f,3
ScrapMetalPart,286737,-214302,1276,f,13
ScrapMetalWreckage,276672,-178033,2396,f,3
FuelCellPart,303489,-216176,2497,f,13
RhyoliteOre,298210,-192923,1970,f,13
BrittleBush,300208,-200607,3911,f,13
ScrapMetalPart,287435,-212342,1253,f,13
ScrapMetalPart,263880,-195147,8409,f,3
FuelCellWreckage,296507,-214520,1979,f,13
FuelCellPart,295774,-203717,1970,f,13
ScrapMetalPart,279662,-181044,2088,f,3
BauxiteOre,302098,-202362,17205,f,13
RhyolitePickup,260331,-199167,8406,f,3
AzuritePickup,264324,-195229,8410,f,3
RhyolitePickup,307805,-211342,4438,f,13
ScrapMetalPart,306626,-210321,4419,f,13
ScrapMetalPart,315236,-216154,1484,f,13
DolomiteRock,289502,-220266,17871,f,13
AzuriteOre,293724,-214900,3639,f,13
BrittleBush,277739,-177284,2677,f,3
DolomitePickup,290869,-217531,17777,f,13
FuelCellPart,292212,-217399,1996,f,13
DolomiteRock,312154,-210497,4329,f,13
DolomiteRock,293490,-217850,17851,f,13
AzuritePickup,290467,-218898,17834,f,13
AzuritePickup,293165,-218710,1992,f,13
DolomiteRock,308654,-215283,2812,f,13
RhyolitePickup,294226,-216644,1565,f,13
BrittleBush,274273,-203954,4327,f,3
PrimroseField,290363,-218298,2033,f,13
ScrapMetalWreckage,273960,-191822,4868,f,3
BrittleBush,281575,-208027,451,f,13
FuelCellPart,298459,-202269,4060,f,13
DolomiteRock,295174,-208727,2967,f,13
RhyolitePickup,300025,-205184,3821,f,13
ScrapMetalPart,315519,-210754,3235,f,13
RhyolitePickup,280714,-208027,294,f,13
BrittleBush,288138,-216791,2003,f,13
FuelCellPart,299420,-200521,3935,f,13
ScrapMetalPart,286284,-214690,1256,f,13
DolomitePickup,293069,-218245,17956,f,13
ScrapMetalPart,276647,-178029,2400,f,3
AzuritePickup,292006,-217214,2000,f,13
DolomitePickup,301835,-201926,17221,f,13
RhyolitePickup,311816,-204931,5048,f,13
BrittleBush,292727,-214845,3799,f,13
DolomiteRock,299798,-204283,4119,f,13
ScrapMetalWreckage,306303,-205236,5657,f,13
PrimroseField,292860,-217865,1976,f,13
DolomiteRock,290563,-217505,17802,f,13
AzuritePickup,293906,-214532,3661,f,13
BrittleBush,315792,-215241,1693,f,13
FuelCellPart,283298,-196551,1467,f,3
RhyolitePickup,304560,-219857,3181,f,13
RhyoliteOre,304603,-202239,17222,f,13
AzuritePickup,300331,-198785,3825,f,13
DolomitePickup,294273,-208987,2646,f,13
FuelCellPart,310623,-217346,1883,f,13
DolomiteRock,286290,-191882,1767,f,13
RhyoliteOre,304659,-195116,13276,f,13
RhyolitePickup,296257,-217372,1256,f,13
AzuritePickup,288654,-212908,1256,f,13
DolomitePickup,270568,-207109,10085,f,3
DolomiteRock,298107,-213155,3669,f,13
ScrapMetalPart,301266,-194300,2627,f,13
ScrapMetalWreckage,286481,-214410,1256,f,13
FuelCellPart,286024,-188331,1672,f,3
PrimroseField,289537,-216980,2006,f,13
FuelCellPart,295618,-216187,1256,f,13
RhyolitePickup,295896,-220356,1350,f,13
RhyolitePickup,279550,-196580,4342,f,3
RhyolitePickup,300032,-197304,2369,f,13
RhyoliteOre,295515,-220381,1491,f,13
DolomiteRock,307705,-216035,4257,f,13
DolomiteRock,304639,-222219,3212,f,13
RhyolitePickup,273141,-213123,3036,f,3
DolomitePickup,295469,-209017,3051,f,13
RhyolitePickup,287887,-213089,1288,f,13
BrittleBush,289442,-217998,2032,f,13
RhyoliteOre,295971,-216893,1256,f,13
DolomitePickup,294550,-220669,1900,f,13
FuelCellPart,293883,-202813,1231,f,13
AzuritePickup,294632,-212046,2018,f,13
PrimroseField,265591,-205771,9737,f,3
BrittleBush,288828,-216630,2030,f,13
BauxiteOre,303562,-201166,17361,f,13
DolomiteRock,293224,-218625,17946,f,13
DolomitePickup,293140,-217565,17887,f,13
BrittleBush,297161,-211631,2708,f,13
BauxiteOre,292811,-216983,17853,f,13
DolomitePickup,297456,-211888,2809,f,13
RhyolitePickup,298368,-193187,2013,f,13
DolomitePickup,311758,-210388,4389,f,13
FuelCellPart,304446,-208763,4436,f,13
RhyolitePickup,287782,-216357,1981,f,13
AzuritePickup,314112,-213102,2902,f,13
AzuritePickup,295226,-220864,1584,f,13
RhyolitePickup,270598,-208738,9892,f,3
ScrapMetalPart,290712,-216620,2048,f,13
AzuritePickup,307047,-210417,4411,f,13
ScrapMetalPart,297588,-191210,993,f,13
PrimroseField,294022,-218916,1963,f,13
DolomitePickup,303044,-214674,3704,f,13
DolomiteRock,308001,-201337,6388,f,13
AzuritePickup,310349,-213550,5277,f,13
DolomiteRock,264113,-185571,8525,f,3
DolomiteRock,301907,-201522,17220,f,13
RhyolitePickup,304268,-197324,13339,f,13
BrittleBush,296269,-198453,1541,f,13
DolomitePickup,308734,-215700,2637,f,13
ScrapMetalWreckage,287345,-216841,1970,f,13
DolomitePickup,297759,-198814,3701,f,13
RhyolitePickup,312308,-204849,5052,f,13
FuelCellPart,288734,-185022,-277,f,13
FuelCellPart,306519,-223208,1220,f,13
FuelCellPart,273913,-192125,4967,f,3
FuelCellPart,278634,-210335,2893,f,3
BrittleBush,301973,-223300,1136,f,13
RhyolitePickup,291491,-217327,2004,f,13
RhyolitePickup,304581,-195518,13270,f,13
DolomiteRock,306294,-222095,1200,f,13
AzuritePickup,312554,-219483,1087,f,13
AzuritePickup,310756,-196089,6525,f,13
RhyoliteOre,316003,-216260,1256,f,13
DolomiteRock,270895,-207382,10011,f,3
FuelCellPart,296538,-214258,2051,f,13
ScrapMetalPart,306797,-205546,5665,f,13
DolomitePickup,299860,-204689,3974,f,13
FuelCellPart,285335,-217078,1508,f,13
FuelCellPart,310112,-201342,6217,f,13
DolomiteRock,258177,-190613,8586,f,3
BrittleBush,267403,-189474,3347,f,3
RhyolitePickup,278388,-178833,2669,f,3
ScrapMetalPart,287533,-216752,1973,f,13
DolomitePickup,304796,-221840,3219,f,13
ScrapMetalPart,280712,-185538,4988,f,3
ScrapMetalPart,310012,-209956,4381,f,13
DolomitePickup,301697,-219747,2135,f,13
ScrapMetalPart,316547,-217599,835,f,13
FuelCellPart,316742,-217245,836,f,13
DolomiteRock,301762,-219332,2146,f,13
AzuritePickup,287693,-217185,2024,f,13
AzuritePickup,311751,-213228,4434,f,13
DolomitePickup,298537,-213102,3744,f,13
RhyolitePickup,297125,-213918,2286,f,13
DolomiteRock,288314,-217894,17745,f,13
DolomitePickup,306620,-221845,1189,f,13
FuelCellPart,270482,-205977,10007,f,3
DolomiteRock,293797,-208957,2589,f,13
ScrapMetalPart,309044,-212374,4429,f,13
ScrapMetalPart,299473,-214402,2835,f,13
RhyoliteOre,288225,-212991,1259,f,13
DolomiteRock,303268,-214984,3723,f,13
FuelCellPart,296279,-217824,1256,f,13
ScrapMetalPart,271537,-196881,4591,f,3
PrimroseField,262210,-190782,3173,f,3
FuelCellPart,289720,-218080,2014,f,13
FuelCellPart,280627,-210534,2110,f,13
RhyolitePickup,304195,-202285,17229,f,13
RhyolitePickup,315912,-216660,1183,f,13
BrittleBush,313405,-213801,3072,f,13
AzuriteOre,304987,-199947,13570,f,13
FuelCellPart,306852,-204326,5681,f,13
DolomitePickup,306462,-193686,5422,f,13
DolomiteRock,269282,-200753,9968,f,3
DolomitePickup,274362,-218763,6911,f,3
DolomiteRock,274667,-219121,6814,f,3
AzuritePickup,271879,-219595,8243,f,3
DolomiteRock,271943,-216695,7491,f,3
DolomiteRock,273060,-218158,6966,f,3
RhyoliteOre,272493,-221046,8121,f,3
DolomitePickup,273428,-218339,6930,f,3
AzuriteOre,272150,-219812,8262,f,3
FuelCellPart,269745,-215489,8048,f,3
DolomitePickup,272318,-216862,7462,f,3
RhyolitePickup,273573,-219994,6979,f,3
RhyolitePickup,272731,-221380,7987,f,3
AzuritePickup,267007,-220611,8370,f,3
AzuritePickup,266115,-220765,8303,f,3
EnemyOutpost,207992,-238571,3288,t,3
RhyolitePickup,136157,-276659,21073,f,3
BrittleBush,142997,-307113,1520,f,3
ScrapMetalPart,139234,-296531,7948,f,3
DolomitePickup,146585,-293479,8223,f,3
DolomitePickup,181686,-261480,7941,f,3
ScrapMetalPart,174175,-299251,8007,f,3
DolomitePickup,128037,-288534,4861,f,3
ScrapMetalPart,147140,-265761,8670,f,3
AzuritePickup,142769,-288599,9172,f,3
FuelCellPart,140270,-252704,7273,f,3
ErythriteOre,149449,-263869,-1176,f,3
FuelCellPart,149715,-304961,6684,f,3
ScrapMetalWreckage,118467,-281774,7883,f,3
FuelCellPart,176317,-269525,8356,f,3
AzuritePickup,131369,-297635,3407,f,3
ScrapMetalPart,122497,-272079,8379,f,3
Hazard_Quicksand,146587,-267991,-5102,f,3
ScrapMetalPart,123652,-276127,8007,f,3
ScrapMetalWreckage,129229,-272293,8048,f,3
ScrapMetalWreckage,122385,-271833,8439,f,3
AzuritePickup,140523,-303588,2944,f,3
ScrapMetalWreckage,175984,-262429,8415,f,3
FuelCellWreckage,144778,-300242,7246,f,3
ScrapMetalPart,158919,-293152,7399,f,3
RhyolitePickup,156679,-288000,7926,f,3
AzuriteOre,138449,-300228,3213,f,3
AzuriteOre,160168,-287207,9330,f,3
ScrapMetalPart,162915,-261214,-11826,f,3
ErythriteOre,146652,-262924,-2634,f,3
RhyoliteOre,140299,-302915,2880,f,3
FuelCellPart,149619,-304294,6874,f,3
ErythriteOre,123377,-260223,2523,f,3
ScrapMetalPart,132634,-288211,5283,f,3
DolomiteRock,135325,-288342,23142,f,3
RhyolitePickup,163189,-262056,-11781,f,3
ScrapMetalPart,120115,-281521,8032,f,3
RhyolitePickup,167229,-276420,8062,f,3
AzuritePickup,145452,-273136,8032,f,0
ScrapMetalPart,144172,-273619,7838,f,0
ScrapMetalPart,166186,-294586,8436,f,3
ScrapMetalWreckage,165409,-291553,-1236,f,3
RhyoliteOre,136390,-275861,23078,f,3
ScrapMetalWreckage,132862,-288069,5368,f,3
ScrapMetalWreckage,131781,-252344,8660,f,3
ScrapMetalPart,149263,-289936,7745,f,3
RhyolitePickup,154951,-288207,7763,f,3
BrittleBush,136379,-300452,2882,f,3
ScrapMetalWreckage,140810,-287961,9145,f,3
ScrapMetalPart,152438,-265880,8595,f,3
FuelCellPart,126695,-253004,8729,f,3
RhyoliteOre,125826,-267276,8636,f,3
ErythriteOre,128699,-256693,-6298,f,3
ScrapMetalPart,165318,-291645,-1214,f,3
DolomiteRock,121615,-257443,1491,f,3
AzuritePickup,175403,-265881,8422,f,3
FuelCellPart,160906,-289297,7711,f,3
ScrapMetalPart,135793,-259051,8018,f,3
AzuritePickup,144095,-290495,9145,f,3
AzuriteOre,166850,-264657,-11419,f,3
DolomiteRock,136704,-274863,3111,f,3
DolomitePickup,128055,-280653,8623,f,3
RhyoliteOre,137160,-275370,22931,f,3
ErythriteOre,150469,-268979,-4746,f,0
ErythriteOre,134072,-255779,2757,f,0
AzuritePickup,166574,-264662,-11422,f,3
ErythriteOre,143723,-266607,-4833,f,3
BrittleBush,139725,-306777,1506,f,3
DolomiteRock,140327,-268975,4784,f,3
ErythriteOre,144315,-278957,-2689,f,3
AzuritePickup,162830,-285331,8134,f,3
ScrapMetalPart,118668,-280122,7908,f,3
AzuritePickup,160028,-287554,9337,f,3
AzuritePickup,140485,-288005,9176,f,3
ScrapMetalPart,156111,-250934,8784,f,3
RhyoliteOre,173198,-256826,8756,f,3
RhyolitePickup,140177,-302506,2894,f,3
AzuritePickup,164283,-263743,-11552,f,3
RhyolitePickup,175217,-263455,8419,f,3
AzuriteOre,125155,-259004,8744,f,3
ScrapMetalPart,140946,-288197,9122,f,3
DolomiteRock,168318,-246612,19022,f,3
AzuritePickup,136942,-253908,7313,f,3
ErythriteOre,151019,-268629,-4781,f,0
AzuritePickup,145949,-285470,7182,f,3
ScrapMetalWreckage,136015,-259031,7948,f,3
FuelCellPart,144787,-300235,7245,f,3
ScrapMetalPart,161945,-292776,7675,f,3
ScrapMetalWreckage,167641,-267067,-11213,f,3
BrittleBush,135651,-270338,8129,f,3
ScrapMetalPart,121507,-279639,7936,f,3
DolomiteRock,137154,-271456,3213,f,3
ScrapMetalPart,172965,-287380,8484,f,3
PrimroseField,168823,-283603,8914,f,3
RhyolitePickup,143348,-280660,8099,f,3
RhyolitePickup,146345,-272349,8019,f,0
RhyolitePickup,142911,-275932,7659,f,0
ScrapMetalPart,125893,-253682,9548,f,3
RhyolitePickup,136831,-259099,7769,f,3
ScrapMetalWreckage,124232,-257036,8869,f,3
RhyolitePickup,136275,-257030,7815,f,3
ErythriteOre,144509,-268889,-1866,f,3
DolomitePickup,168513,-246295,19082,f,3
RhyolitePickup,173524,-257075,8686,f,3
DolomiteRock,127780,-280958,8640,f,3
FuelCellPart,140326,-299413,7733,f,3
DolomiteRock,123885,-266888,8572,f,3
AzuritePickup,145843,-267374,8270,f,3
ScrapMetalPart,135998,-255629,7609,f,3
ScrapMetalWreckage,152258,-265706,8633,f,3
AzuritePickup,171721,-300982,7915,f,3
ScrapMetalWreckage,146592,-304182,6989,f,3
RhyolitePickup,147936,-300074,7164,f,3
DolomiteRock,122063,-254755,1478,f,3
FuelCellPart,156632,-288380,7806,f,3
PrimroseField,139081,-276624,7374,f,3
AzuritePickup,142958,-287412,9255,f,3
ScrapMetalPart,138195,-296742,7911,f,3
AzuritePickup,143827,-298754,7489,f,3
DolomiteRock,146646,-293419,8219,f,3
RhyolitePickup,156619,-248391,8735,f,3
AzuritePickup,143749,-291434,8787,f,3
BrittleBush,138082,-277332,7224,f,3
RhyolitePickup,180976,-273812,8619,f,3
ScrapMetalPart,175989,-262400,8419,f,3
AzuritePickup,135566,-258152,8813,f,3
ScrapMetalWreckage,121474,-279455,7913,f,3
DolomitePickup,124049,-266512,8565,f,3
RhyolitePickup,137082,-300314,2990,f,3
RhyoliteOre,131935,-279629,15003,f,3
RhyoliteOre,157272,-287755,8081,f,3
RhyolitePickup,182525,-269186,8249,f,3
AzuritePickup,138345,-300423,3126,f,3
ScrapMetalWreckage,116360,-269210,1933,f,3
ScrapMetalPart,131408,-288876,4982,f,3
DolomitePickup,121237,-282087,8196,f,3
FuelCellPart,162765,-289842,7839,f,3
DolomiteRock,121091,-281745,8082,f,3
AzuritePickup,172733,-284207,8441,f,3
DolomiteRock,137002,-270524,3134,f,3
AzuritePickup,148810,-305662,6545,f,3
FuelCellWreckage,126333,-252718,8729,f,3
DolomitePickup,135714,-288213,23126,f,3
ScrapMetalPart,152680,-305489,6886,f,3
ScrapMetalPart,146594,-303923,7019,f,3
ScrapMetalWreckage,125781,-253593,9497,f,3
FuelCellPart,158628,-273116,7923,f,3
ScrapMetalPart,177965,-264254,8100,f,3
AzuritePickup,118037,-260643,8815,f,3
AzuritePickup,138984,-255902,7536,f,3
BrittleBush,137693,-297314,7850,f,3
ScrapMetalPart,125666,-275187,8067,f,3
RhyolitePickup,128007,-280223,8619,f,3
PrimroseField,136473,-279247,6843,f,3
PrimroseField,136083,-280197,6670,f,3
ScrapMetalWreckage,136976,-255851,7515,f,3
ScrapMetalPart,152054,-299370,7138,f,3
ScrapMetalPart,137104,-291386,9329,f,3
ScrapMetalPart,137193,-255692,7504,f,3
DolomiteRock,181262,-261242,7749,f,3
AzuriteOre,143362,-287394,9243,f,3
FuelCellPart,153822,-298963,6960,f,3
ErythriteOre,123956,-261654,-7120,f,3
